,DateTime,Junction,Vehicles,ID,Year,Month,day_of_month,day_of_week,Date,Time,day_of_year,Seconds
45,2015-11-02 21:00:00+00:00,1,32,20151102211,2015,11,2,0,2015-11-02,21,306,75600
46,2015-11-02 22:00:00+00:00,1,30,20151102221,2015,11,2,0,2015-11-02,22,306,79200
47,2015-11-02 23:00:00+00:00,1,27,20151102231,2015,11,2,0,2015-11-02,23,306,82800
48,2015-11-03 00:00:00+00:00,1,21,20151103001,2015,11,3,1,2015-11-03,0,307,0
49,2015-11-03 01:00:00+00:00,1,18,20151103011,2015,11,3,1,2015-11-03,1,307,3600
50,2015-11-03 02:00:00+00:00,1,19,20151103021,2015,11,3,1,2015-11-03,2,307,7200
51,2015-11-03 03:00:00+00:00,1,13,20151103031,2015,11,3,1,2015-11-03,3,307,10800
52,2015-11-03 04:00:00+00:00,1,11,20151103041,2015,11,3,1,2015-11-03,4,307,14400
53,2015-11-03 05:00:00+00:00,1,11,20151103051,2015,11,3,1,2015-11-03,5,307,18000
54,2015-11-03 06:00:00+00:00,1,11,20151103061,2015,11,3,1,2015-11-03,6,307,21600
55,2015-11-03 07:00:00+00:00,1,14,20151103071,2015,11,3,1,2015-11-03,7,307,25200
56,2015-11-03 08:00:00+00:00,1,15,20151103081,2015,11,3,1,2015-11-03,8,307,28800
57,2015-11-03 09:00:00+00:00,1,29,20151103091,2015,11,3,1,2015-11-03,9,307,32400
58,2015-11-03 10:00:00+00:00,1,33,20151103101,2015,11,3,1,2015-11-03,10,307,36000
59,2015-11-03 11:00:00+00:00,1,32,20151103111,2015,11,3,1,2015-11-03,11,307,39600
60,2015-11-03 12:00:00+00:00,1,32,20151103121,2015,11,3,1,2015-11-03,12,307,43200
61,2015-11-03 13:00:00+00:00,1,29,20151103131,2015,11,3,1,2015-11-03,13,307,46800
62,2015-11-03 14:00:00+00:00,1,27,20151103141,2015,11,3,1,2015-11-03,14,307,50400
63,2015-11-03 15:00:00+00:00,1,26,20151103151,2015,11,3,1,2015-11-03,15,307,54000
64,2015-11-03 16:00:00+00:00,1,28,20151103161,2015,11,3,1,2015-11-03,16,307,57600
65,2015-11-03 17:00:00+00:00,1,26,20151103171,2015,11,3,1,2015-11-03,17,307,61200
66,2015-11-03 18:00:00+00:00,1,25,20151103181,2015,11,3,1,2015-11-03,18,307,64800
67,2015-11-03 19:00:00+00:00,1,29,20151103191,2015,11,3,1,2015-11-03,19,307,68400
68,2015-11-03 20:00:00+00:00,1,26,20151103201,2015,11,3,1,2015-11-03,20,307,72000
69,2015-11-03 21:00:00+00:00,1,24,20151103211,2015,11,3,1,2015-11-03,21,307,75600
70,2015-11-03 22:00:00+00:00,1,25,20151103221,2015,11,3,1,2015-11-03,22,307,79200
71,2015-11-03 23:00:00+00:00,1,20,20151103231,2015,11,3,1,2015-11-03,23,307,82800
72,2015-11-04 00:00:00+00:00,1,18,20151104001,2015,11,4,2,2015-11-04,0,308,0
73,2015-11-04 01:00:00+00:00,1,18,20151104011,2015,11,4,2,2015-11-04,1,308,3600
74,2015-11-04 02:00:00+00:00,1,13,20151104021,2015,11,4,2,2015-11-04,2,308,7200
75,2015-11-04 03:00:00+00:00,1,13,20151104031,2015,11,4,2,2015-11-04,3,308,10800
76,2015-11-04 04:00:00+00:00,1,10,20151104041,2015,11,4,2,2015-11-04,4,308,14400
77,2015-11-04 05:00:00+00:00,1,12,20151104051,2015,11,4,2,2015-11-04,5,308,18000
78,2015-11-04 06:00:00+00:00,1,13,20151104061,2015,11,4,2,2015-11-04,6,308,21600
79,2015-11-04 07:00:00+00:00,1,11,20151104071,2015,11,4,2,2015-11-04,7,308,25200
80,2015-11-04 08:00:00+00:00,1,13,20151104081,2015,11,4,2,2015-11-04,8,308,28800
81,2015-11-04 09:00:00+00:00,1,22,20151104091,2015,11,4,2,2015-11-04,9,308,32400
82,2015-11-04 10:00:00+00:00,1,26,20151104101,2015,11,4,2,2015-11-04,10,308,36000
83,2015-11-04 11:00:00+00:00,1,27,20151104111,2015,11,4,2,2015-11-04,11,308,39600
84,2015-11-04 12:00:00+00:00,1,31,20151104121,2015,11,4,2,2015-11-04,12,308,43200
85,2015-11-04 13:00:00+00:00,1,24,20151104131,2015,11,4,2,2015-11-04,13,308,46800
86,2015-11-04 14:00:00+00:00,1,23,20151104141,2015,11,4,2,2015-11-04,14,308,50400
87,2015-11-04 15:00:00+00:00,1,26,20151104151,2015,11,4,2,2015-11-04,15,308,54000
88,2015-11-04 16:00:00+00:00,1,26,20151104161,2015,11,4,2,2015-11-04,16,308,57600
89,2015-11-04 17:00:00+00:00,1,24,20151104171,2015,11,4,2,2015-11-04,17,308,61200
90,2015-11-04 18:00:00+00:00,1,23,20151104181,2015,11,4,2,2015-11-04,18,308,64800
91,2015-11-04 19:00:00+00:00,1,25,20151104191,2015,11,4,2,2015-11-04,19,308,68400
92,2015-11-04 20:00:00+00:00,1,26,20151104201,2015,11,4,2,2015-11-04,20,308,72000
93,2015-11-04 21:00:00+00:00,1,24,20151104211,2015,11,4,2,2015-11-04,21,308,75600
94,2015-11-04 22:00:00+00:00,1,26,20151104221,2015,11,4,2,2015-11-04,22,308,79200
95,2015-11-04 23:00:00+00:00,1,24,20151104231,2015,11,4,2,2015-11-04,23,308,82800
96,2015-11-05 00:00:00+00:00,1,19,20151105001,2015,11,5,3,2015-11-05,0,309,0
97,2015-11-05 01:00:00+00:00,1,20,20151105011,2015,11,5,3,2015-11-05,1,309,3600
98,2015-11-05 02:00:00+00:00,1,18,20151105021,2015,11,5,3,2015-11-05,2,309,7200
99,2015-11-05 03:00:00+00:00,1,13,20151105031,2015,11,5,3,2015-11-05,3,309,10800
100,2015-11-05 04:00:00+00:00,1,13,20151105041,2015,11,5,3,2015-11-05,4,309,14400
101,2015-11-05 05:00:00+00:00,1,9,20151105051,2015,11,5,3,2015-11-05,5,309,18000
102,2015-11-05 06:00:00+00:00,1,12,20151105061,2015,11,5,3,2015-11-05,6,309,21600
103,2015-11-05 07:00:00+00:00,1,12,20151105071,2015,11,5,3,2015-11-05,7,309,25200
104,2015-11-05 08:00:00+00:00,1,15,20151105081,2015,11,5,3,2015-11-05,8,309,28800
105,2015-11-05 09:00:00+00:00,1,16,20151105091,2015,11,5,3,2015-11-05,9,309,32400
106,2015-11-05 10:00:00+00:00,1,23,20151105101,2015,11,5,3,2015-11-05,10,309,36000
107,2015-11-05 11:00:00+00:00,1,24,20151105111,2015,11,5,3,2015-11-05,11,309,39600
108,2015-11-05 12:00:00+00:00,1,25,20151105121,2015,11,5,3,2015-11-05,12,309,43200
109,2015-11-05 13:00:00+00:00,1,24,20151105131,2015,11,5,3,2015-11-05,13,309,46800
110,2015-11-05 14:00:00+00:00,1,26,20151105141,2015,11,5,3,2015-11-05,14,309,50400
111,2015-11-05 15:00:00+00:00,1,22,20151105151,2015,11,5,3,2015-11-05,15,309,54000
112,2015-11-05 16:00:00+00:00,1,20,20151105161,2015,11,5,3,2015-11-05,16,309,57600
113,2015-11-05 17:00:00+00:00,1,20,20151105171,2015,11,5,3,2015-11-05,17,309,61200
114,2015-11-05 18:00:00+00:00,1,22,20151105181,2015,11,5,3,2015-11-05,18,309,64800
115,2015-11-05 19:00:00+00:00,1,26,20151105191,2015,11,5,3,2015-11-05,19,309,68400
116,2015-11-05 20:00:00+00:00,1,22,20151105201,2015,11,5,3,2015-11-05,20,309,72000
117,2015-11-05 21:00:00+00:00,1,21,20151105211,2015,11,5,3,2015-11-05,21,309,75600
118,2015-11-05 22:00:00+00:00,1,21,20151105221,2015,11,5,3,2015-11-05,22,309,79200
119,2015-11-05 23:00:00+00:00,1,21,20151105231,2015,11,5,3,2015-11-05,23,309,82800
120,2015-11-06 00:00:00+00:00,1,16,20151106001,2015,11,6,4,2015-11-06,0,310,0
121,2015-11-06 01:00:00+00:00,1,18,20151106011,2015,11,6,4,2015-11-06,1,310,3600
122,2015-11-06 02:00:00+00:00,1,19,20151106021,2015,11,6,4,2015-11-06,2,310,7200
123,2015-11-06 03:00:00+00:00,1,14,20151106031,2015,11,6,4,2015-11-06,3,310,10800
124,2015-11-06 04:00:00+00:00,1,12,20151106041,2015,11,6,4,2015-11-06,4,310,14400
125,2015-11-06 05:00:00+00:00,1,13,20151106051,2015,11,6,4,2015-11-06,5,310,18000
126,2015-11-06 06:00:00+00:00,1,14,20151106061,2015,11,6,4,2015-11-06,6,310,21600
127,2015-11-06 07:00:00+00:00,1,14,20151106071,2015,11,6,4,2015-11-06,7,310,25200
128,2015-11-06 08:00:00+00:00,1,13,20151106081,2015,11,6,4,2015-11-06,8,310,28800
129,2015-11-06 09:00:00+00:00,1,20,20151106091,2015,11,6,4,2015-11-06,9,310,32400
130,2015-11-06 10:00:00+00:00,1,22,20151106101,2015,11,6,4,2015-11-06,10,310,36000
131,2015-11-06 11:00:00+00:00,1,26,20151106111,2015,11,6,4,2015-11-06,11,310,39600
132,2015-11-06 12:00:00+00:00,1,26,20151106121,2015,11,6,4,2015-11-06,12,310,43200
133,2015-11-06 13:00:00+00:00,1,21,20151106131,2015,11,6,4,2015-11-06,13,310,46800
134,2015-11-06 14:00:00+00:00,1,23,20151106141,2015,11,6,4,2015-11-06,14,310,50400
135,2015-11-06 15:00:00+00:00,1,23,20151106151,2015,11,6,4,2015-11-06,15,310,54000
136,2015-11-06 16:00:00+00:00,1,19,20151106161,2015,11,6,4,2015-11-06,16,310,57600
137,2015-11-06 17:00:00+00:00,1,19,20151106171,2015,11,6,4,2015-11-06,17,310,61200
138,2015-11-06 18:00:00+00:00,1,20,20151106181,2015,11,6,4,2015-11-06,18,310,64800
139,2015-11-06 19:00:00+00:00,1,24,20151106191,2015,11,6,4,2015-11-06,19,310,68400
140,2015-11-06 20:00:00+00:00,1,18,20151106201,2015,11,6,4,2015-11-06,20,310,72000
141,2015-11-06 21:00:00+00:00,1,19,20151106211,2015,11,6,4,2015-11-06,21,310,75600
142,2015-11-06 22:00:00+00:00,1,16,20151106221,2015,11,6,4,2015-11-06,22,310,79200
143,2015-11-06 23:00:00+00:00,1,17,20151106231,2015,11,6,4,2015-11-06,23,310,82800
144,2015-11-07 00:00:00+00:00,1,16,20151107001,2015,11,7,5,2015-11-07,0,311,0
145,2015-11-07 01:00:00+00:00,1,16,20151107011,2015,11,7,5,2015-11-07,1,311,3600
146,2015-11-07 02:00:00+00:00,1,10,20151107021,2015,11,7,5,2015-11-07,2,311,7200
147,2015-11-07 03:00:00+00:00,1,9,20151107031,2015,11,7,5,2015-11-07,3,311,10800
148,2015-11-07 04:00:00+00:00,1,8,20151107041,2015,11,7,5,2015-11-07,4,311,14400
149,2015-11-07 05:00:00+00:00,1,7,20151107051,2015,11,7,5,2015-11-07,5,311,18000
150,2015-11-07 06:00:00+00:00,1,9,20151107061,2015,11,7,5,2015-11-07,6,311,21600
151,2015-11-07 07:00:00+00:00,1,8,20151107071,2015,11,7,5,2015-11-07,7,311,25200
152,2015-11-07 08:00:00+00:00,1,12,20151107081,2015,11,7,5,2015-11-07,8,311,28800
153,2015-11-07 09:00:00+00:00,1,13,20151107091,2015,11,7,5,2015-11-07,9,311,32400
154,2015-11-07 10:00:00+00:00,1,17,20151107101,2015,11,7,5,2015-11-07,10,311,36000
155,2015-11-07 11:00:00+00:00,1,14,20151107111,2015,11,7,5,2015-11-07,11,311,39600
156,2015-11-07 12:00:00+00:00,1,14,20151107121,2015,11,7,5,2015-11-07,12,311,43200
157,2015-11-07 13:00:00+00:00,1,14,20151107131,2015,11,7,5,2015-11-07,13,311,46800
158,2015-11-07 14:00:00+00:00,1,14,20151107141,2015,11,7,5,2015-11-07,14,311,50400
159,2015-11-07 15:00:00+00:00,1,11,20151107151,2015,11,7,5,2015-11-07,15,311,54000
160,2015-11-07 16:00:00+00:00,1,15,20151107161,2015,11,7,5,2015-11-07,16,311,57600
161,2015-11-07 17:00:00+00:00,1,13,20151107171,2015,11,7,5,2015-11-07,17,311,61200
162,2015-11-07 18:00:00+00:00,1,12,20151107181,2015,11,7,5,2015-11-07,18,311,64800
163,2015-11-07 19:00:00+00:00,1,17,20151107191,2015,11,7,5,2015-11-07,19,311,68400
164,2015-11-07 20:00:00+00:00,1,18,20151107201,2015,11,7,5,2015-11-07,20,311,72000
165,2015-11-07 21:00:00+00:00,1,17,20151107211,2015,11,7,5,2015-11-07,21,311,75600
166,2015-11-07 22:00:00+00:00,1,16,20151107221,2015,11,7,5,2015-11-07,22,311,79200
167,2015-11-07 23:00:00+00:00,1,15,20151107231,2015,11,7,5,2015-11-07,23,311,82800
168,2015-11-08 00:00:00+00:00,1,13,20151108001,2015,11,8,6,2015-11-08,0,312,0
169,2015-11-08 01:00:00+00:00,1,16,20151108011,2015,11,8,6,2015-11-08,1,312,3600
170,2015-11-08 02:00:00+00:00,1,11,20151108021,2015,11,8,6,2015-11-08,2,312,7200
171,2015-11-08 03:00:00+00:00,1,8,20151108031,2015,11,8,6,2015-11-08,3,312,10800
172,2015-11-08 04:00:00+00:00,1,10,20151108041,2015,11,8,6,2015-11-08,4,312,14400
173,2015-11-08 05:00:00+00:00,1,10,20151108051,2015,11,8,6,2015-11-08,5,312,18000
174,2015-11-08 06:00:00+00:00,1,10,20151108061,2015,11,8,6,2015-11-08,6,312,21600
175,2015-11-08 07:00:00+00:00,1,9,20151108071,2015,11,8,6,2015-11-08,7,312,25200
176,2015-11-08 08:00:00+00:00,1,11,20151108081,2015,11,8,6,2015-11-08,8,312,28800
177,2015-11-08 09:00:00+00:00,1,12,20151108091,2015,11,8,6,2015-11-08,9,312,32400
178,2015-11-08 10:00:00+00:00,1,18,20151108101,2015,11,8,6,2015-11-08,10,312,36000
179,2015-11-08 11:00:00+00:00,1,14,20151108111,2015,11,8,6,2015-11-08,11,312,39600
180,2015-11-08 12:00:00+00:00,1,17,20151108121,2015,11,8,6,2015-11-08,12,312,43200
181,2015-11-08 13:00:00+00:00,1,14,20151108131,2015,11,8,6,2015-11-08,13,312,46800
182,2015-11-08 14:00:00+00:00,1,14,20151108141,2015,11,8,6,2015-11-08,14,312,50400
183,2015-11-08 15:00:00+00:00,1,14,20151108151,2015,11,8,6,2015-11-08,15,312,54000
184,2015-11-08 16:00:00+00:00,1,12,20151108161,2015,11,8,6,2015-11-08,16,312,57600
185,2015-11-08 17:00:00+00:00,1,14,20151108171,2015,11,8,6,2015-11-08,17,312,61200
186,2015-11-08 18:00:00+00:00,1,18,20151108181,2015,11,8,6,2015-11-08,18,312,64800
187,2015-11-08 19:00:00+00:00,1,13,20151108191,2015,11,8,6,2015-11-08,19,312,68400
188,2015-11-08 20:00:00+00:00,1,16,20151108201,2015,11,8,6,2015-11-08,20,312,72000
189,2015-11-08 21:00:00+00:00,1,18,20151108211,2015,11,8,6,2015-11-08,21,312,75600
190,2015-11-08 22:00:00+00:00,1,14,20151108221,2015,11,8,6,2015-11-08,22,312,79200
191,2015-11-08 23:00:00+00:00,1,14,20151108231,2015,11,8,6,2015-11-08,23,312,82800
192,2015-11-09 00:00:00+00:00,1,13,20151109001,2015,11,9,0,2015-11-09,0,313,0
193,2015-11-09 01:00:00+00:00,1,15,20151109011,2015,11,9,0,2015-11-09,1,313,3600
194,2015-11-09 02:00:00+00:00,1,11,20151109021,2015,11,9,0,2015-11-09,2,313,7200
195,2015-11-09 03:00:00+00:00,1,10,20151109031,2015,11,9,0,2015-11-09,3,313,10800
196,2015-11-09 04:00:00+00:00,1,9,20151109041,2015,11,9,0,2015-11-09,4,313,14400
197,2015-11-09 05:00:00+00:00,1,8,20151109051,2015,11,9,0,2015-11-09,5,313,18000
198,2015-11-09 06:00:00+00:00,1,8,20151109061,2015,11,9,0,2015-11-09,6,313,21600
199,2015-11-09 07:00:00+00:00,1,10,20151109071,2015,11,9,0,2015-11-09,7,313,25200
200,2015-11-09 08:00:00+00:00,1,11,20151109081,2015,11,9,0,2015-11-09,8,313,28800
201,2015-11-09 09:00:00+00:00,1,17,20151109091,2015,11,9,0,2015-11-09,9,313,32400
202,2015-11-09 10:00:00+00:00,1,19,20151109101,2015,11,9,0,2015-11-09,10,313,36000
203,2015-11-09 11:00:00+00:00,1,22,20151109111,2015,11,9,0,2015-11-09,11,313,39600
204,2015-11-09 12:00:00+00:00,1,23,20151109121,2015,11,9,0,2015-11-09,12,313,43200
205,2015-11-09 13:00:00+00:00,1,23,20151109131,2015,11,9,0,2015-11-09,13,313,46800
206,2015-11-09 14:00:00+00:00,1,24,20151109141,2015,11,9,0,2015-11-09,14,313,50400
207,2015-11-09 15:00:00+00:00,1,24,20151109151,2015,11,9,0,2015-11-09,15,313,54000
208,2015-11-09 16:00:00+00:00,1,19,20151109161,2015,11,9,0,2015-11-09,16,313,57600
209,2015-11-09 17:00:00+00:00,1,19,20151109171,2015,11,9,0,2015-11-09,17,313,61200
210,2015-11-09 18:00:00+00:00,1,20,20151109181,2015,11,9,0,2015-11-09,18,313,64800
211,2015-11-09 19:00:00+00:00,1,31,20151109191,2015,11,9,0,2015-11-09,19,313,68400
212,2015-11-09 20:00:00+00:00,1,25,20151109201,2015,11,9,0,2015-11-09,20,313,72000
213,2015-11-09 21:00:00+00:00,1,35,20151109211,2015,11,9,0,2015-11-09,21,313,75600
214,2015-11-09 22:00:00+00:00,1,21,20151109221,2015,11,9,0,2015-11-09,22,313,79200
215,2015-11-09 23:00:00+00:00,1,24,20151109231,2015,11,9,0,2015-11-09,23,313,82800
216,2015-11-10 00:00:00+00:00,1,19,20151110001,2015,11,10,1,2015-11-10,0,314,0
217,2015-11-10 01:00:00+00:00,1,19,20151110011,2015,11,10,1,2015-11-10,1,314,3600
218,2015-11-10 02:00:00+00:00,1,18,20151110021,2015,11,10,1,2015-11-10,2,314,7200
219,2015-11-10 03:00:00+00:00,1,17,20151110031,2015,11,10,1,2015-11-10,3,314,10800
220,2015-11-10 04:00:00+00:00,1,12,20151110041,2015,11,10,1,2015-11-10,4,314,14400
221,2015-11-10 05:00:00+00:00,1,10,20151110051,2015,11,10,1,2015-11-10,5,314,18000
222,2015-11-10 06:00:00+00:00,1,14,20151110061,2015,11,10,1,2015-11-10,6,314,21600
223,2015-11-10 07:00:00+00:00,1,15,20151110071,2015,11,10,1,2015-11-10,7,314,25200
224,2015-11-10 08:00:00+00:00,1,14,20151110081,2015,11,10,1,2015-11-10,8,314,28800
225,2015-11-10 09:00:00+00:00,1,34,20151110091,2015,11,10,1,2015-11-10,9,314,32400
226,2015-11-10 10:00:00+00:00,1,40,20151110101,2015,11,10,1,2015-11-10,10,314,36000
227,2015-11-10 11:00:00+00:00,1,38,20151110111,2015,11,10,1,2015-11-10,11,314,39600
228,2015-11-10 12:00:00+00:00,1,36,20151110121,2015,11,10,1,2015-11-10,12,314,43200
229,2015-11-10 13:00:00+00:00,1,27,20151110131,2015,11,10,1,2015-11-10,13,314,46800
230,2015-11-10 14:00:00+00:00,1,48,20151110141,2015,11,10,1,2015-11-10,14,314,50400
231,2015-11-10 15:00:00+00:00,1,43,20151110151,2015,11,10,1,2015-11-10,15,314,54000
232,2015-11-10 16:00:00+00:00,1,41,20151110161,2015,11,10,1,2015-11-10,16,314,57600
233,2015-11-10 17:00:00+00:00,1,35,20151110171,2015,11,10,1,2015-11-10,17,314,61200
234,2015-11-10 18:00:00+00:00,1,40,20151110181,2015,11,10,1,2015-11-10,18,314,64800
235,2015-11-10 19:00:00+00:00,1,40,20151110191,2015,11,10,1,2015-11-10,19,314,68400
236,2015-11-10 20:00:00+00:00,1,40,20151110201,2015,11,10,1,2015-11-10,20,314,72000
237,2015-11-10 21:00:00+00:00,1,36,20151110211,2015,11,10,1,2015-11-10,21,314,75600
238,2015-11-10 22:00:00+00:00,1,37,20151110221,2015,11,10,1,2015-11-10,22,314,79200
239,2015-11-10 23:00:00+00:00,1,35,20151110231,2015,11,10,1,2015-11-10,23,314,82800
240,2015-11-11 00:00:00+00:00,1,28,20151111001,2015,11,11,2,2015-11-11,0,315,0
241,2015-11-11 01:00:00+00:00,1,25,20151111011,2015,11,11,2,2015-11-11,1,315,3600
242,2015-11-11 02:00:00+00:00,1,19,20151111021,2015,11,11,2,2015-11-11,2,315,7200
243,2015-11-11 03:00:00+00:00,1,21,20151111031,2015,11,11,2,2015-11-11,3,315,10800
244,2015-11-11 04:00:00+00:00,1,20,20151111041,2015,11,11,2,2015-11-11,4,315,14400
245,2015-11-11 05:00:00+00:00,1,15,20151111051,2015,11,11,2,2015-11-11,5,315,18000
246,2015-11-11 06:00:00+00:00,1,17,20151111061,2015,11,11,2,2015-11-11,6,315,21600
247,2015-11-11 07:00:00+00:00,1,14,20151111071,2015,11,11,2,2015-11-11,7,315,25200
248,2015-11-11 08:00:00+00:00,1,19,20151111081,2015,11,11,2,2015-11-11,8,315,28800
249,2015-11-11 09:00:00+00:00,1,22,20151111091,2015,11,11,2,2015-11-11,9,315,32400
250,2015-11-11 10:00:00+00:00,1,30,20151111101,2015,11,11,2,2015-11-11,10,315,36000
251,2015-11-11 11:00:00+00:00,1,26,20151111111,2015,11,11,2,2015-11-11,11,315,39600
252,2015-11-11 12:00:00+00:00,1,26,20151111121,2015,11,11,2,2015-11-11,12,315,43200
253,2015-11-11 13:00:00+00:00,1,23,20151111131,2015,11,11,2,2015-11-11,13,315,46800
254,2015-11-11 14:00:00+00:00,1,23,20151111141,2015,11,11,2,2015-11-11,14,315,50400
255,2015-11-11 15:00:00+00:00,1,24,20151111151,2015,11,11,2,2015-11-11,15,315,54000
256,2015-11-11 16:00:00+00:00,1,22,20151111161,2015,11,11,2,2015-11-11,16,315,57600
257,2015-11-11 17:00:00+00:00,1,24,20151111171,2015,11,11,2,2015-11-11,17,315,61200
258,2015-11-11 18:00:00+00:00,1,26,20151111181,2015,11,11,2,2015-11-11,18,315,64800
259,2015-11-11 19:00:00+00:00,1,27,20151111191,2015,11,11,2,2015-11-11,19,315,68400
260,2015-11-11 20:00:00+00:00,1,22,20151111201,2015,11,11,2,2015-11-11,20,315,72000
261,2015-11-11 21:00:00+00:00,1,23,20151111211,2015,11,11,2,2015-11-11,21,315,75600
262,2015-11-11 22:00:00+00:00,1,22,20151111221,2015,11,11,2,2015-11-11,22,315,79200
263,2015-11-11 23:00:00+00:00,1,22,20151111231,2015,11,11,2,2015-11-11,23,315,82800
264,2015-11-12 00:00:00+00:00,1,22,20151112001,2015,11,12,3,2015-11-12,0,316,0
265,2015-11-12 01:00:00+00:00,1,17,20151112011,2015,11,12,3,2015-11-12,1,316,3600
266,2015-11-12 02:00:00+00:00,1,15,20151112021,2015,11,12,3,2015-11-12,2,316,7200
267,2015-11-12 03:00:00+00:00,1,12,20151112031,2015,11,12,3,2015-11-12,3,316,10800
268,2015-11-12 04:00:00+00:00,1,13,20151112041,2015,11,12,3,2015-11-12,4,316,14400
269,2015-11-12 05:00:00+00:00,1,9,20151112051,2015,11,12,3,2015-11-12,5,316,18000
270,2015-11-12 06:00:00+00:00,1,14,20151112061,2015,11,12,3,2015-11-12,6,316,21600
271,2015-11-12 07:00:00+00:00,1,13,20151112071,2015,11,12,3,2015-11-12,7,316,25200
